ts_code,symbol,name,area,industry,list_date,name_code
600770.SH,600770,综艺股份,江苏,综合类,19961120,综艺股份(600770.SH)
600771.SH,600771,广誉远,青海,中成药,19961105,广誉远(600771.SH)
600773.SH,600773,西藏城投,西藏,区域地产,19961108,西藏城投(600773.SH)
600774.SH,600774,汉商集团,湖北,百货,19961108,汉商集团(600774.SH)
600775.SH,600775,南京熊猫,江苏,通信设备,19961118,南京熊猫(600775.SH)
600776.SH,600776,东方通信,浙江,通信设备,19961126,东方通信(600776.SH)
600777.SH,600777,新潮能源,山东,综合类,19961121,新潮能源(600777.SH)
600778.SH,600778,*ST友好,新疆,百货,19961203,*ST友好(600778.SH)
600779.SH,600779,水井坊,四川,白酒,19961206,水井坊(600779.SH)
600780.SH,600780,通宝能源,山西,火力发电,19961205,通宝能源(600780.SH)
600781.SH,600781,辅仁药业,河南,中成药,19961218,辅仁药业(600781.SH)
600782.SH,600782,新钢股份,江西,普钢,19961225,新钢股份(600782.SH)
600783.SH,600783,鲁信创投,山东,矿物制品,19961225,鲁信创投(600783.SH)
600784.SH,600784,鲁银投资,山东,普钢,19961225,鲁银投资(600784.SH)
600785.SH,600785,新华百货,宁夏,百货,19970108,新华百货(600785.SH)
600787.SH,600787,中储股份,天津,仓储物流,19970121,中储股份(600787.SH)
600789.SH,600789,鲁抗医药,山东,化学制药,19970226,鲁抗医药(600789.SH)
600790.SH,600790,轻纺城,浙江,商品城,19970228,轻纺城(600790.SH)
600791.SH,600791,京能置业,北京,全国地产,19970130,京能置业(600791.SH)
600792.SH,600792,云煤能源,云南,焦炭加工,19970123,云煤能源(600792.SH)
600793.SH,600793,宜宾纸业,四川,造纸,19970220,宜宾纸业(600793.SH)
600794.SH,600794,保税科技,江苏,仓储物流,19970306,保税科技(600794.SH)
600795.SH,600795,国电电力,辽宁,火力发电,19970318,国电电力(600795.SH)
600796.SH,600796,钱江生化,浙江,农药化肥,19970408,钱江生化(600796.SH)
600797.SH,600797,浙大网新,浙江,软件服务,19970418,浙大网新(600797.SH)
600798.SH,600798,宁波海运,浙江,水运,19970423,宁波海运(600798.SH)
600800.SH,600800,天津磁卡,天津,综合类,19931206,天津磁卡(600800.SH)
600801.SH,600801,华新水泥,湖北,水泥,19940103,华新水泥(600801.SH)
600802.SH,600802,福建水泥,福建,水泥,19940103,福建水泥(600802.SH)
600803.SH,600803,新奥股份,河北,农药化肥,19940103,新奥股份(600803.SH)
600804.SH,600804,鹏博士,四川,电信运营,19940103,鹏博士(600804.SH)
600805.SH,600805,悦达投资,江苏,综合类,19940103,悦达投资(600805.SH)
600807.SH,600807,ST天业,山东,区域地产,19940103,ST天业(600807.SH)
600808.SH,600808,马钢股份,安徽,普钢,19940106,马钢股份(600808.SH)
600809.SH,600809,山西汾酒,山西,白酒,19940106,山西汾酒(600809.SH)
600810.SH,600810,神马股份,河南,化纤,19940106,神马股份(600810.SH)
600811.SH,600811,东方集团,黑龙江,综合类,19940106,东方集团(600811.SH)
600812.SH,600812,华北制药,河北,化学制药,19940114,华北制药(600812.SH)
600814.SH,600814,杭州解百,浙江,百货,19940114,杭州解百(600814.SH)
600815.SH,600815,厦工股份,福建,工程机械,19940128,厦工股份(600815.SH)
600816.SH,600816,安信信托,上海,多元金融,19940128,安信信托(600816.SH)
600817.SH,600817,ST宏盛,陕西,多元金融,19940128,ST宏盛(600817.SH)
600818.SH,600818,中路股份,上海,文教休闲,19940128,中路股份(600818.SH)
600819.SH,600819,耀皮玻璃,上海,玻璃,19940128,耀皮玻璃(600819.SH)
600820.SH,600820,隧道股份,上海,建筑施工,19940128,隧道股份(600820.SH)
600821.SH,600821,津劝业,天津,百货,19940128,津劝业(600821.SH)
600822.SH,600822,上海物贸,上海,商贸代理,19940204,上海物贸(600822.SH)
600823.SH,600823,世茂股份,上海,全国地产,19940204,世茂股份(600823.SH)
600824.SH,600824,益民集团,上海,百货,19940204,益民集团(600824.SH)
600825.SH,600825,新华传媒,上海,出版业,19940204,新华传媒(600825.SH)
600826.SH,600826,兰生股份,上海,商贸代理,19940204,兰生股份(600826.SH)
600827.SH,600827,百联股份,上海,超市连锁,19940204,百联股份(600827.SH)
600828.SH,600828,茂业商业,四川,百货,19940224,茂业商业(600828.SH)
600829.SH,600829,人民同泰,黑龙江,医药商业,19940224,人民同泰(600829.SH)
600830.SH,600830,香溢融通,浙江,多元金融,19940224,香溢融通(600830.SH)
600831.SH,600831,广电网络,陕西,影视音像,19940224,广电网络(600831.SH)
600833.SH,600833,第一医药,上海,医药商业,19940224,第一医药(600833.SH)
600834.SH,600834,申通地铁,上海,公共交通,19940224,申通地铁(600834.SH)
600835.SH,600835,上海机电,上海,运输设备,19940224,上海机电(600835.SH)
600836.SH,600836,界龙实业,上海,广告包装,19940224,界龙实业(600836.SH)
600837.SH,600837,海通证券,上海,证券,19940224,海通证券(600837.SH)
600838.SH,600838,上海九百,上海,百货,19940224,上海九百(600838.SH)
600839.SH,600839,四川长虹,四川,家用电器,19940311,四川长虹(600839.SH)
600841.SH,600841,上柴股份,上海,机械基件,19940311,上柴股份(600841.SH)
600843.SH,600843,上工申贝,上海,纺织机械,19940311,上工申贝(600843.SH)
600844.SH,600844,丹化科技,上海,化工原料,19940311,丹化科技(600844.SH)
600845.SH,600845,宝信软件,上海,软件服务,19940311,宝信软件(600845.SH)
600846.SH,600846,同济科技,上海,综合类,19940311,同济科技(600846.SH)
600847.SH,600847,万里股份,重庆,电气设备,19940324,万里股份(600847.SH)
600848.SH,600848,上海临港,上海,园区开发,19940324,上海临港(600848.SH)
600850.SH,600850,华东电脑,上海,软件服务,19940324,华东电脑(600850.SH)
600851.SH,600851,海欣股份,上海,纺织,19940404,海欣股份(600851.SH)
600853.SH,600853,龙建股份,黑龙江,建筑施工,19940404,龙建股份(600853.SH)
600854.SH,600854,春兰股份,江苏,家用电器,19940425,春兰股份(600854.SH)
600855.SH,600855,航天长峰,北京,专用机械,19940425,航天长峰(600855.SH)
600856.SH,600856,中天能源,吉林,供气供热,19940425,中天能源(600856.SH)
600857.SH,600857,宁波中百,浙江,百货,19940425,宁波中百(600857.SH)
600858.SH,600858,银座股份,山东,百货,19940506,银座股份(600858.SH)
600859.SH,600859,王府井,北京,百货,19940506,王府井(600859.SH)
600860.SH,600860,京城股份,北京,专用机械,19940506,京城股份(600860.SH)
600861.SH,600861,北京城乡,北京,百货,19940520,北京城乡(600861.SH)
600862.SH,600862,中航高科,江苏,航空,19940520,中航高科(600862.SH)
600863.SH,600863,内蒙华电,内蒙,火力发电,19940520,内蒙华电(600863.SH)
600864.SH,600864,哈投股份,黑龙江,证券,19940809,哈投股份(600864.SH)
600865.SH,600865,百大集团,浙江,百货,19940809,百大集团(600865.SH)
600866.SH,600866,星湖科技,广东,食品,19940818,星湖科技(600866.SH)
600867.SH,600867,通化东宝,吉林,生物制药,19940824,通化东宝(600867.SH)
600868.SH,600868,梅雁吉祥,广东,水力发电,19940912,梅雁吉祥(600868.SH)
600869.SH,600869,智慧能源,青海,电气设备,19950206,智慧能源(600869.SH)
600870.SH,600870,ST厦华,福建,家用电器,19950228,ST厦华(600870.SH)
600871.SH,600871,石化油服,北京,石油开采,19950411,石化油服(600871.SH)
600872.SH,600872,中炬高新,广东,食品,19950124,中炬高新(600872.SH)
600873.SH,600873,梅花生物,西藏,食品,19950217,梅花生物(600873.SH)
600874.SH,600874,创业环保,天津,环境保护,19950630,创业环保(600874.SH)
600875.SH,600875,东方电气,四川,电气设备,19951010,东方电气(600875.SH)
600876.SH,600876,洛阳玻璃,河南,玻璃,19951031,洛阳玻璃(600876.SH)
600877.SH,600877,*ST嘉陵,重庆,摩托车,19951013,*ST嘉陵(600877.SH)
600879.SH,600879,航天电子,湖北,航空,19951115,航天电子(600879.SH)
600880.SH,600880,博瑞传播,四川,广告包装,19951115,博瑞传播(600880.SH)
600881.SH,600881,亚泰集团,吉林,水泥,19951115,亚泰集团(600881.SH)
600882.SH,600882,妙可蓝多,上海,乳制品,19951206,妙可蓝多(600882.SH)
600883.SH,600883,博闻科技,云南,水泥,19951208,博闻科技(600883.SH)
600884.SH,600884,杉杉股份,浙江,综合类,19960130,杉杉股份(600884.SH)
600885.SH,600885,宏发股份,湖北,电气设备,19960205,宏发股份(600885.SH)
600886.SH,600886,国投电力,北京,水力发电,19960118,国投电力(600886.SH)
600887.SH,600887,伊利股份,内蒙,乳制品,19960312,伊利股份(600887.SH)
600888.SH,600888,新疆众和,新疆,铝,19960215,新疆众和(600888.SH)
600889.SH,600889,南京化纤,江苏,化纤,19960308,南京化纤(600889.SH)
600890.SH,600890,中房股份,北京,区域地产,19960318,中房股份(600890.SH)
600891.SH,600891,ST秋林,黑龙江,百货,19960325,ST秋林(600891.SH)
600892.SH,600892,大晟文化,深圳,影视音像,19960315,大晟文化(600892.SH)
600893.SH,600893,航发动力,陕西,航空,19960408,航发动力(600893.SH)
600894.SH,600894,广日股份,广东,运输设备,19960328,广日股份(600894.SH)
600895.SH,600895,张江高科,上海,园区开发,19960422,张江高科(600895.SH)
600896.SH,600896,览海投资,海南,水运,19960503,览海投资(600896.SH)
600897.SH,600897,厦门空港,福建,机场,19960531,厦门空港(600897.SH)
600898.SH,600898,国美通讯,山东,通信设备,19960418,国美通讯(600898.SH)
600900.SH,600900,长江电力,北京,水力发电,20031118,长江电力(600900.SH)
600901.SH,600901,江苏租赁,江苏,多元金融,20180301,江苏租赁(600901.SH)
600903.SH,600903,贵州燃气,贵州,供气供热,20171107,贵州燃气(600903.SH)
600908.SH,600908,无锡银行,江苏,银行,20160923,无锡银行(600908.SH)
600909.SH,600909,华安证券,安徽,证券,20161206,华安证券(600909.SH)
600917.SH,600917,重庆燃气,重庆,供气供热,20140930,重庆燃气(600917.SH)
600919.SH,600919,江苏银行,江苏,银行,20160802,江苏银行(600919.SH)
600926.SH,600926,杭州银行,浙江,银行,20161027,杭州银行(600926.SH)
600928.SH,600928,西安银行,陕西,银行,20190301,西安银行(600928.SH)
600929.SH,600929,湖南盐业,湖南,食品,20180326,湖南盐业(600929.SH)
600933.SH,600933,爱柯迪,浙江,汽车配件,20171117,爱柯迪(600933.SH)
600936.SH,600936,广西广电,广西,影视音像,20160815,广西广电(600936.SH)
600939.SH,600939,重庆建工,重庆,建筑施工,20170221,重庆建工(600939.SH)
600958.SH,600958,东方证券,上海,证券,20150323,东方证券(600958.SH)
600959.SH,600959,江苏有线,江苏,影视音像,20150428,江苏有线(600959.SH)
600960.SH,600960,渤海汽车,山东,汽车配件,20040407,渤海汽车(600960.SH)
600961.SH,600961,株冶集团,湖南,铅锌,20040830,株冶集团(600961.SH)
600962.SH,600962,国投中鲁,北京,软饮料,20040622,国投中鲁(600962.SH)
600963.SH,600963,岳阳林纸,湖南,造纸,20040525,岳阳林纸(600963.SH)
600965.SH,600965,福成股份,河北,农业综合,20040713,福成股份(600965.SH)
600966.SH,600966,博汇纸业,山东,造纸,20040608,博汇纸业(600966.SH)
600967.SH,600967,内蒙一机,内蒙,运输设备,20040518,内蒙一机(600967.SH)
600969.SH,600969,郴电国际,湖南,水力发电,20040408,郴电国际(600969.SH)
600970.SH,600970,中材国际,江苏,建筑施工,20050412,中材国际(600970.SH)
600971.SH,600971,恒源煤电,安徽,煤炭开采,20040817,恒源煤电(600971.SH)
600973.SH,600973,宝胜股份,江苏,电气设备,20040802,宝胜股份(600973.SH)
600975.SH,600975,新五丰,湖南,农业综合,20040609,新五丰(600975.SH)
600976.SH,600976,健民集团,湖北,中成药,20040419,健民集团(600976.SH)
600977.SH,600977,中国电影,北京,影视音像,20160809,中国电影(600977.SH)
600978.SH,600978,宜华生活,广东,家居用品,20040824,宜华生活(600978.SH)
600979.SH,600979,广安爱众,四川,水力发电,20040906,广安爱众(600979.SH)
600980.SH,600980,北矿科技,北京,元器件,20040512,北矿科技(600980.SH)
600981.SH,600981,汇鸿集团,江苏,商贸代理,20040630,汇鸿集团(600981.SH)
600982.SH,600982,宁波热电,浙江,供气供热,20040706,宁波热电(600982.SH)
600983.SH,600983,惠而浦,安徽,家用电器,20040727,惠而浦(600983.SH)
600984.SH,600984,建设机械,陕西,工程机械,20040707,建设机械(600984.SH)
600985.SH,600985,淮北矿业,安徽,煤炭开采,20040428,淮北矿业(600985.SH)
600986.SH,600986,科达股份,山东,互联网,20040426,科达股份(600986.SH)
600987.SH,600987,航民股份,浙江,纺织,20040809,航民股份(600987.SH)
600988.SH,600988,赤峰黄金,内蒙,黄金,20040414,赤峰黄金(600988.SH)
600990.SH,600990,四创电子,安徽,通信设备,20040510,四创电子(600990.SH)
600992.SH,600992,贵绳股份,贵州,钢加工,20040514,贵绳股份(600992.SH)
600993.SH,600993,马应龙,湖北,中成药,20040517,马应龙(600993.SH)
600995.SH,600995,文山电力,云南,水力发电,20040615,文山电力(600995.SH)
600996.SH,600996,贵广网络,贵州,影视音像,20161226,贵广网络(600996.SH)
600997.SH,600997,开滦股份,河北,煤炭开采,20040602,开滦股份(600997.SH)
600998.SH,600998,九州通,湖北,医药商业,20101102,九州通(600998.SH)
600999.SH,600999,招商证券,深圳,证券,20091117,招商证券(600999.SH)
601000.SH,601000,唐山港,河北,港口,20100705,唐山港(601000.SH)
601001.SH,601001,大同煤业,山西,煤炭开采,20060623,大同煤业(601001.SH)
601002.SH,601002,晋亿实业,浙江,机械基件,20070126,晋亿实业(601002.SH)
601003.SH,601003,柳钢股份,广西,普钢,20070227,柳钢股份(601003.SH)
601005.SH,601005,重庆钢铁,重庆,普钢,20070228,重庆钢铁(601005.SH)
601006.SH,601006,大秦铁路,山西,铁路,20060801,大秦铁路(601006.SH)
601007.SH,601007,金陵饭店,江苏,酒店餐饮,20070406,金陵饭店(601007.SH)
601008.SH,601008,连云港,江苏,港口,20070426,连云港(601008.SH)
601009.SH,601009,南京银行,江苏,银行,20070719,南京银行(601009.SH)
601010.SH,601010,文峰股份,江苏,超市连锁,20110603,文峰股份(601010.SH)
601011.SH,601011,宝泰隆,黑龙江,焦炭加工,20110309,宝泰隆(601011.SH)
601012.SH,601012,隆基股份,陕西,半导体,20120411,隆基股份(601012.SH)
601015.SH,601015,陕西黑猫,陕西,焦炭加工,20141105,陕西黑猫(601015.SH)
601016.SH,601016,节能风电,北京,新型电力,20140929,节能风电(601016.SH)
601018.SH,601018,宁波港,浙江,港口,20100928,宁波港(601018.SH)
601019.SH,601019,山东出版,山东,出版业,20171122,山东出版(601019.SH)
601020.SH,601020,华钰矿业,西藏,铅锌,20160316,华钰矿业(601020.SH)
601021.SH,601021,春秋航空,上海,空运,20150121,春秋航空(601021.SH)
601028.SH,601028,玉龙股份,江苏,钢加工,20111107,玉龙股份(601028.SH)
601038.SH,601038,一拖股份,河南,农用机械,20120808,一拖股份(601038.SH)
601058.SH,601058,赛轮轮胎,山东,汽车配件,20110630,赛轮轮胎(601058.SH)
601066.SH,601066,中信建投,北京,证券,20180620,中信建投(601066.SH)
601068.SH,601068,中铝国际,北京,建筑施工,20180831,中铝国际(601068.SH)
601069.SH,601069,西部黄金,新疆,黄金,20150122,西部黄金(601069.SH)
601086.SH,601086,国芳集团,甘肃,百货,20170929,国芳集团(601086.SH)
601088.SH,601088,中国神华,北京,煤炭开采,20071009,中国神华(601088.SH)
601098.SH,601098,中南传媒,湖南,出版业,20101028,中南传媒(601098.SH)
601099.SH,601099,太平洋,云南,证券,20071228,太平洋(601099.SH)
601100.SH,601100,恒立液压,江苏,工程机械,20111028,恒立液压(601100.SH)
601101.SH,601101,昊华能源,北京,煤炭开采,20100331,昊华能源(601101.SH)
601106.SH,601106,中国一重,黑龙江,工程机械,20100209,中国一重(601106.SH)
601107.SH,601107,四川成渝,四川,路桥,20090727,四川成渝(601107.SH)
601108.SH,601108,财通证券,浙江,证券,20171024,财通证券(601108.SH)
601111.SH,601111,中国国航,北京,空运,20060818,中国国航(601111.SH)
601113.SH,601113,华鼎股份,浙江,化纤,20110509,华鼎股份(601113.SH)
601116.SH,601116,三江购物,浙江,超市连锁,20110302,三江购物(601116.SH)
601117.SH,601117,中国化学,北京,建筑施工,20100107,中国化学(601117.SH)
601118.SH,601118,海南橡胶,海南,橡胶,20110107,海南橡胶(601118.SH)
601126.SH,601126,四方股份,北京,电气设备,20101231,四方股份(601126.SH)
601127.SH,601127,小康股份,重庆,汽车配件,20160615,小康股份(601127.SH)
601128.SH,601128,常熟银行,江苏,银行,20160930,常熟银行(601128.SH)
601137.SH,601137,博威合金,浙江,铜,20110127,博威合金(601137.SH)
601138.SH,601138,工业富联,深圳,通信设备,20180608,工业富联(601138.SH)
601139.SH,601139,深圳燃气,深圳,供气供热,20091225,深圳燃气(601139.SH)
601155.SH,601155,新城控股,江苏,区域地产,20151204,新城控股(601155.SH)
601158.SH,601158,重庆水务,重庆,水务,20100329,重庆水务(601158.SH)
601162.SH,601162,天风证券,湖北,证券,20181019,天风证券(601162.SH)
601163.SH,601163,三角轮胎,山东,汽车配件,20160909,三角轮胎(601163.SH)
601166.SH,601166,兴业银行,福建,银行,20070205,兴业银行(601166.SH)
601168.SH,601168,西部矿业,青海,铜,20070712,西部矿业(601168.SH)
601169.SH,601169,北京银行,北京,银行,20070919,北京银行(601169.SH)
601177.SH,601177,杭齿前进,浙江,机械基件,20101011,杭齿前进(601177.SH)
601179.SH,601179,中国西电,陕西,电气设备,20100128,中国西电(601179.SH)
601186.SH,601186,中国铁建,北京,建筑施工,20080310,中国铁建(601186.SH)
601188.SH,601188,龙江交通,黑龙江,路桥,20100319,龙江交通(601188.SH)
601198.SH,601198,东兴证券,北京,证券,20150226,东兴证券(601198.SH)
601199.SH,601199,江南水务,江苏,水务,20110317,江南水务(601199.SH)
601200.SH,601200,上海环境,上海,环境保护,20170331,上海环境(601200.SH)
601208.SH,601208,东材科技,四川,化工原料,20110520,东材科技(601208.SH)
601211.SH,601211,国泰君安,上海,证券,20150626,国泰君安(601211.SH)
601212.SH,601212,白银有色,甘肃,铜,20170215,白银有色(601212.SH)
601216.SH,601216,君正集团,内蒙,化工原料,20110222,君正集团(601216.SH)
601218.SH,601218,吉鑫科技,江苏,机械基件,20110506,吉鑫科技(601218.SH)
601222.SH,601222,林洋能源,江苏,电器仪表,20110808,林洋能源(601222.SH)
601225.SH,601225,陕西煤业,陕西,煤炭开采,20140128,陕西煤业(601225.SH)
601226.SH,601226,华电重工,北京,专用机械,20141211,华电重工(601226.SH)
601228.SH,601228,广州港,广东,港口,20170329,广州港(601228.SH)
601229.SH,601229,上海银行,上海,银行,20161116,上海银行(601229.SH)
601231.SH,601231,环旭电子,上海,元器件,20120220,环旭电子(601231.SH)
601233.SH,601233,桐昆股份,浙江,化纤,20110518,桐昆股份(601233.SH)
601238.SH,601238,广汽集团,广东,汽车整车,20120329,广汽集团(601238.SH)
601258.SH,601258,庞大集团,河北,汽车服务,20110428,庞大集团(601258.SH)
601288.SH,601288,农业银行,北京,银行,20100715,农业银行(601288.SH)
601298.SH,601298,青岛港,山东,港口,20190121,青岛港(601298.SH)
601311.SH,601311,骆驼股份,湖北,电气设备,20110602,骆驼股份(601311.SH)
601318.SH,601318,中国平安,深圳,保险,20070301,中国平安(601318.SH)
601319.SH,601319,中国人保,北京,保险,20181116,中国人保(601319.SH)
601326.SH,601326,秦港股份,河北,港口,20170816,秦港股份(601326.SH)
601328.SH,601328,交通银行,上海,银行,20070515,交通银行(601328.SH)
601330.SH,601330,绿色动力,深圳,环境保护,20180611,绿色动力(601330.SH)
601333.SH,601333,广深铁路,深圳,铁路,20061222,广深铁路(601333.SH)
601336.SH,601336,新华保险,北京,保险,20111216,新华保险(601336.SH)
601339.SH,601339,百隆东方,浙江,纺织,20120612,百隆东方(601339.SH)
601360.SH,601360,三六零,江苏,互联网,20120116,三六零(601360.SH)
601366.SH,601366,利群股份,山东,百货,20170412,利群股份(601366.SH)
601368.SH,601368,绿城水务,广西,水务,20150612,绿城水务(601368.SH)
601369.SH,601369,陕鼓动力,陕西,机械基件,20100428,陕鼓动力(601369.SH)
601375.SH,601375,中原证券,河南,证券,20170103,中原证券(601375.SH)
601377.SH,601377,兴业证券,福建,证券,20101013,兴业证券(601377.SH)
601388.SH,601388,怡球资源,江苏,铝,20120423,怡球资源(601388.SH)
601390.SH,601390,中国中铁,北京,建筑施工,20071203,中国中铁(601390.SH)
601398.SH,601398,工商银行,北京,银行,20061027,工商银行(601398.SH)
601500.SH,601500,通用股份,江苏,汽车配件,20160919,通用股份(601500.SH)
601515.SH,601515,东风股份,广东,广告包装,20120216,东风股份(601515.SH)
601518.SH,601518,吉林高速,吉林,路桥,20100319,吉林高速(601518.SH)
601519.SH,601519,大智慧,上海,软件服务,20110128,大智慧(601519.SH)
601555.SH,601555,东吴证券,江苏,证券,20111212,东吴证券(601555.SH)
601558.SH,601558,ST锐电,北京,电气设备,20110113,ST锐电(601558.SH)
601566.SH,601566,九牧王,福建,服饰,20110530,九牧王(601566.SH)
601567.SH,601567,三星医疗,浙江,电器仪表,20110615,三星医疗(601567.SH)
601577.SH,601577,长沙银行,湖南,银行,20180926,长沙银行(601577.SH)
601579.SH,601579,会稽山,浙江,红黄药酒,20140825,会稽山(601579.SH)
601588.SH,601588,北辰实业,北京,区域地产,20061016,北辰实业(601588.SH)
601595.SH,601595,上海电影,上海,影视音像,20160817,上海电影(601595.SH)
601598.SH,601598,中国外运,北京,仓储物流,20190118,中国外运(601598.SH)
601599.SH,601599,鹿港文化,江苏,影视音像,20110527,鹿港文化(601599.SH)
601600.SH,601600,中国铝业,北京,铝,20070430,中国铝业(601600.SH)
601601.SH,601601,中国太保,上海,保险,20071225,中国太保(601601.SH)
601606.SH,601606,长城军工,安徽,专用机械,20180806,长城军工(601606.SH)
601607.SH,601607,上海医药,上海,医药商业,19940324,上海医药(601607.SH)
601608.SH,601608,中信重工,河南,专用机械,20120706,中信重工(601608.SH)
601611.SH,601611,中国核建,上海,建筑施工,20160606,中国核建(601611.SH)
601615.SH,601615,明阳智能,广东,机械基件,20190123,明阳智能(601615.SH)
601616.SH,601616,广电电气,上海,电气设备,20110201,广电电气(601616.SH)
601618.SH,601618,中国中冶,北京,建筑施工,20090921,中国中冶(601618.SH)
601619.SH,601619,嘉泽新能,宁夏,新型电力,20170720,嘉泽新能(601619.SH)
601628.SH,601628,中国人寿,北京,保险,20070109,中国人寿(601628.SH)
601633.SH,601633,长城汽车,河北,汽车整车,20110928,长城汽车(601633.SH)
601636.SH,601636,旗滨集团,湖南,玻璃,20110812,旗滨集团(601636.SH)
601666.SH,601666,平煤股份,河南,煤炭开采,20061123,平煤股份(601666.SH)
601668.SH,601668,中国建筑,北京,建筑施工,20090729,中国建筑(601668.SH)
601669.SH,601669,中国电建,北京,建筑施工,20111018,中国电建(601669.SH)
601677.SH,601677,明泰铝业,河南,铝,20110919,明泰铝业(601677.SH)
601678.SH,601678,滨化股份,山东,化工原料,20100223,滨化股份(601678.SH)
601688.SH,601688,华泰证券,江苏,证券,20100226,华泰证券(601688.SH)
601689.SH,601689,拓普集团,浙江,汽车配件,20150319,拓普集团(601689.SH)
601699.SH,601699,潞安环能,山西,煤炭开采,20060922,潞安环能(601699.SH)
601700.SH,601700,风范股份,江苏,电气设备,20110118,风范股份(601700.SH)
601717.SH,601717,郑煤机,河南,工程机械,20100803,郑煤机(601717.SH)
601718.SH,601718,际华集团,北京,服饰,20100816,际华集团(601718.SH)
601727.SH,601727,上海电气,上海,电气设备,20081205,上海电气(601727.SH)
601766.SH,601766,中国中车,北京,运输设备,20080818,中国中车(601766.SH)
601777.SH,601777,力帆股份,重庆,摩托车,20101125,力帆股份(601777.SH)
601788.SH,601788,光大证券,上海,证券,20090818,光大证券(601788.SH)
601789.SH,601789,宁波建工,浙江,建筑施工,20110816,宁波建工(601789.SH)
601798.SH,601798,ST蓝科,甘肃,化工机械,20110622,ST蓝科(601798.SH)
601799.SH,601799,星宇股份,江苏,汽车配件,20110201,星宇股份(601799.SH)
601800.SH,601800,中国交建,北京,建筑施工,20120309,中国交建(601800.SH)
601801.SH,601801,皖新传媒,安徽,出版业,20100118,皖新传媒(601801.SH)
601808.SH,601808,中海油服,天津,石油开采,20070928,中海油服(601808.SH)
601811.SH,601811,新华文轩,四川,出版业,20160808,新华文轩(601811.SH)
601818.SH,601818,光大银行,北京,银行,20100818,光大银行(601818.SH)
601828.SH,601828,美凯龙,上海,其他商业,20180117,美凯龙(601828.SH)
601838.SH,601838,成都银行,四川,银行,20180131,成都银行(601838.SH)
601857.SH,601857,中国石油,北京,石油开采,20071105,中国石油(601857.SH)
601858.SH,601858,中国科传,北京,出版业,20170118,中国科传(601858.SH)
601860.SH,601860,紫金银行,江苏,银行,20190103,紫金银行(601860.SH)
601865.SH,601865,福莱特,浙江,玻璃,20190215,福莱特(601865.SH)
601866.SH,601866,中远海发,上海,水运,20071212,中远海发(601866.SH)
601869.SH,601869,长飞光纤,湖北,通信设备,20180720,长飞光纤(601869.SH)
601872.SH,601872,招商轮船,上海,水运,20061201,招商轮船(601872.SH)
601877.SH,601877,正泰电器,浙江,电气设备,20100121,正泰电器(601877.SH)
601878.SH,601878,浙商证券,浙江,证券,20170626,浙商证券(601878.SH)
601880.SH,601880,大连港,辽宁,港口,20101206,大连港(601880.SH)
601881.SH,601881,中国银河,北京,证券,20170123,中国银河(601881.SH)
601882.SH,601882,海天精工,浙江,机床制造,20161107,海天精工(601882.SH)
601886.SH,601886,江河集团,北京,装修装饰,20110818,江河集团(601886.SH)
601888.SH,601888,中国国旅,北京,旅游服务,20091015,中国国旅(601888.SH)
601890.SH,601890,亚星锚链,江苏,船舶,20101228,亚星锚链(601890.SH)
601898.SH,601898,中煤能源,北京,煤炭开采,20080201,中煤能源(601898.SH)
601899.SH,601899,紫金矿业,福建,黄金,20080425,紫金矿业(601899.SH)
601900.SH,601900,南方传媒,广东,出版业,20160215,南方传媒(601900.SH)
601901.SH,601901,方正证券,湖南,证券,20110810,方正证券(601901.SH)
601908.SH,601908,京运通,北京,电气设备,20110908,京运通(601908.SH)
601918.SH,601918,新集能源,安徽,煤炭开采,20071219,新集能源(601918.SH)
601919.SH,601919,中远海控,天津,水运,20070626,中远海控(601919.SH)
601928.SH,601928,凤凰传媒,江苏,出版业,20111130,凤凰传媒(601928.SH)
601929.SH,601929,吉视传媒,吉林,影视音像,20120223,吉视传媒(601929.SH)
601933.SH,601933,永辉超市,福建,超市连锁,20101215,永辉超市(601933.SH)
601939.SH,601939,建设银行,北京,银行,20070925,建设银行(601939.SH)
601949.SH,601949,中国出版,北京,出版业,20170821,中国出版(601949.SH)
601952.SH,601952,苏垦农发,江苏,种植业,20170515,苏垦农发(601952.SH)
601958.SH,601958,金钼股份,陕西,小金属,20080417,金钼股份(601958.SH)
601965.SH,601965,中国汽研,重庆,汽车服务,20120611,中国汽研(601965.SH)
601966.SH,601966,玲珑轮胎,山东,汽车配件,20160706,玲珑轮胎(601966.SH)
601968.SH,601968,宝钢包装,上海,广告包装,20150611,宝钢包装(601968.SH)
601969.SH,601969,海南矿业,海南,普钢,20141209,海南矿业(601969.SH)
601975.SH,601975,招商南油,江苏,水运,20190108,招商南油(601975.SH)
601985.SH,601985,中国核电,北京,新型电力,20150610,中国核电(601985.SH)
601988.SH,601988,中国银行,北京,银行,20060705,中国银行(601988.SH)
601989.SH,601989,中国重工,北京,船舶,20091216,中国重工(601989.SH)
601990.SH,601990,南京证券,江苏,证券,20180613,南京证券(601990.SH)
601991.SH,601991,大唐发电,北京,火力发电,20061220,大唐发电(601991.SH)
601992.SH,601992,金隅集团,北京,水泥,20110301,金隅集团(601992.SH)
601996.SH,601996,丰林集团,广西,林业,20110929,丰林集团(601996.SH)
601997.SH,601997,贵阳银行,贵州,银行,20160816,贵阳银行(601997.SH)
